domain,model,horizon,origin_idx,origin_timestamp,y_true,y_pred,y_pred_baseline,abs_error_model,abs_error_baseline
load,lightgbm,1,379,2014-03-20,18869487.363452,18485352.205790173,18652032.157644,384135.1576618254,217455.2058079988
load,ridge,1,379,2014-03-20,18869487.363452,18681597.320549022,18652032.157644,187890.04290297627,217455.2058079988
load,extratrees,1,379,2014-03-20,18869487.363452,18592720.063242003,18652032.157644,276767.30020999536,217455.2058079988
load,lightgbm,1,380,2014-03-21,18506233.867861,18961306.356971152,18869487.363452,455072.4891101532,363253.4955909997
load,ridge,1,380,2014-03-21,18506233.867861,18914216.70578453,18869487.363452,407982.8379235305,363253.4955909997
load,extratrees,1,380,2014-03-21,18506233.867861,18888373.51642164,18869487.363452,382139.6485606432,363253.4955909997
load,lightgbm,1,381,2014-03-22,17812798.627011,18365000.279885355,18506233.867861,552201.6528743543,693435.2408499978
load,ridge,1,381,2014-03-22,17812798.627011,18597185.53740059,18506233.867861,784386.9103895873,693435.2408499978
load,extratrees,1,381,2014-03-22,17812798.627011,18458884.004621778,18506233.867861,646085.3776107766,693435.2408499978
load,lightgbm,1,382,2014-03-23,18100178.677896,17858159.503799863,17812798.627011,242019.17409613729,287380.05088499933
load,ridge,1,382,2014-03-23,18100178.677896,18070995.855119776,17812798.627011,29182.822776224464,287380.05088499933
load,extratrees,1,382,2014-03-23,18100178.677896,18125830.34026732,17812798.627011,25651.662371318787,287380.05088499933
load,lightgbm,1,383,2014-03-24,18158734.395961,18443855.26114589,18100178.677896,285120.8651848845,58555.71806500107
load,ridge,1,383,2014-03-24,18158734.395961,18364674.15954072,18100178.677896,205939.7635797188,58555.71806500107
load,extratrees,1,383,2014-03-24,18158734.395961,18314215.36242426,18100178.677896,155480.96646325663,58555.71806500107
load,lightgbm,1,384,2014-03-25,17814238.881903,18284194.33683656,18158734.395961,469955.4549335614,344495.51405800134
load,ridge,1,384,2014-03-25,17814238.881903,18219639.500037167,18158734.395961,405400.6181341671,344495.51405800134
load,extratrees,1,384,2014-03-25,17814238.881903,18208512.367499743,18158734.395961,394273.4855967425,344495.51405800134
load,lightgbm,1,385,2014-03-26,17941862.940639,17846793.993448175,17814238.881903,95068.9471908249,127624.0587360002
load,ridge,1,385,2014-03-26,17941862.940639,17945904.095711842,17814238.881903,4041.155072841793,127624.0587360002
load,extratrees,1,385,2014-03-26,17941862.940639,17614188.617573846,17814238.881903,327674.32306515425,127624.0587360002
load,lightgbm,1,386,2014-03-27,18445024.747571,18095249.18704131,17941862.940639,349775.56052969024,503161.8069319986
load,ridge,1,386,2014-03-27,18445024.747571,18136545.95797583,17941862.940639,308478.7895951681,503161.8069319986
load,extratrees,1,386,2014-03-27,18445024.747571,18217389.751316503,17941862.940639,227634.99625449628,503161.8069319986
load,lightgbm,1,387,2014-03-28,18238850.383576,18509547.019050367,18445024.747571,270696.63547436893,206174.36399500072
load,ridge,1,387,2014-03-28,18238850.383576,18495453.37419236,18445024.747571,256602.9906163625,206174.36399500072
load,extratrees,1,387,2014-03-28,18238850.383576,18402557.747100465,18445024.747571,163707.36352446675,206174.36399500072
load,lightgbm,1,388,2014-03-29,17611959.022965,18116353.9734659,18238850.383576,504394.9505009018,626891.3606109992
load,ridge,1,388,2014-03-29,17611959.022965,18214958.627337847,18238850.383576,602999.6043728478,626891.3606109992
load,extratrees,1,388,2014-03-29,17611959.022965,18265127.17899358,18238850.383576,653168.1560285799,626891.3606109992
load,lightgbm,1,389,2014-03-30,18353878.371719,17946406.25530981,17611959.022965,407472.11640919,741919.3487539999
load,ridge,1,389,2014-03-30,18353878.371719,17771926.052532233,17611959.022965,581952.3191867657,741919.3487539999
load,extratrees,1,389,2014-03-30,18353878.371719,17861912.38416537,17611959.022965,491965.98755363,741919.3487539999
load,lightgbm,1,390,2014-03-31,18597706.238204,18253562.313929107,18353878.371719,344143.9242748916,243827.8664849997
load,ridge,1,390,2014-03-31,18597706.238204,18516484.589193303,18353878.371719,81221.64901069552,243827.8664849997
load,extratrees,1,390,2014-03-31,18597706.238204,18271409.413257368,18353878.371719,326296.82494663075,243827.8664849997
load,lightgbm,1,391,2014-04-01,18405405.752378,18612263.40064355,18597706.238204,206857.64826554805,192300.48582599685
load,ridge,1,391,2014-04-01,18405405.752378,18474883.685989227,18597706.238204,69477.93361122534,192300.48582599685
load,extratrees,1,391,2014-04-01,18405405.752378,18615883.44230107,18597706.238204,210477.68992306665,192300.48582599685
load,lightgbm,1,392,2014-04-02,18357689.927226,18395021.56262418,18405405.752378,37331.63539817929,47715.82515200228
load,ridge,1,392,2014-04-02,18357689.927226,18361974.195285976,18405405.752378,4284.268059976399,47715.82515200228
load,extratrees,1,392,2014-04-02,18357689.927226,18337868.90791142,18405405.752378,19821.019314579666,47715.82515200228
load,lightgbm,1,393,2014-04-03,18682001.145667,18665609.47230269,18357689.927226,16391.67336430773,324311.2184410021
load,ridge,1,393,2014-04-03,18682001.145667,18439784.587248527,18357689.927226,242216.5584184751,324311.2184410021
load,extratrees,1,393,2014-04-03,18682001.145667,18291157.41565514,18357689.927226,390843.7300118618,324311.2184410021
load,lightgbm,1,394,2014-04-04,19160403.914353,18727220.572088063,18682001.145667,433183.3422649354,478402.7686859965
load,ridge,1,394,2014-04-04,19160403.914353,18729895.010921706,18682001.145667,430508.9034312926,478402.7686859965
load,extratrees,1,394,2014-04-04,19160403.914353,18757264.05826981,18682001.145667,403139.8560831882,478402.7686859965
load,lightgbm,1,395,2014-04-05,19311373.784682,18920691.460737675,19160403.914353,390682.3239443228,150969.87032900006
load,ridge,1,395,2014-04-05,19311373.784682,19061248.737652622,19160403.914353,250125.0470293723,150969.87032900006
load,extratrees,1,395,2014-04-05,19311373.784682,18899637.24520614,19160403.914353,411736.5394758582,150969.87032900006
load,lightgbm,1,396,2014-04-06,19339306.788483,19317682.467273496,19311373.784682,21624.3212095052,27933.0038010031
load,ridge,1,396,2014-04-06,19339306.788483,19140366.94143992,19311373.784682,198939.8470430821,27933.0038010031
load,extratrees,1,396,2014-04-06,19339306.788483,19324795.72589116,19311373.784682,14511.062591843309,27933.0038010031
load,lightgbm,1,397,2014-04-07,20321822.979174,19301277.078213945,19339306.788483,1020545.9009600542,982516.190690998
load,ridge,1,397,2014-04-07,20321822.979174,19290711.226881128,19339306.788483,1031111.7522928716,982516.190690998
load,extratrees,1,397,2014-04-07,20321822.979174,19271453.9567744,19339306.788483,1050369.0223996006,982516.190690998
load,lightgbm,1,398,2014-04-08,20171686.040404,19761314.94086676,20321822.979174,410371.0995372385,150136.9387699999
load,ridge,1,398,2014-04-08,20171686.040404,20198696.489750583,20321822.979174,27010.449346587066,150136.9387699999
load,extratrees,1,398,2014-04-08,20171686.040404,18991692.597582296,20321822.979174,1179993.442821704,150136.9387699999
load,lightgbm,1,399,2014-04-09,20164468.917841,19330088.686775114,20171686.040404,834380.2310658842,7217.122563000768
load,ridge,1,399,2014-04-09,20164468.917841,19908046.6848532,20171686.040404,256422.23298779875,7217.122563000768
load,extratrees,1,399,2014-04-09,20164468.917841,19722561.549639825,20171686.040404,441907.3682011738,7217.122563000768
load,lightgbm,1,400,2014-04-10,20258122.749946,19865413.481250435,20164468.917841,392709.2686955631,93653.83210499956
load,ridge,1,400,2014-04-10,20258122.749946,20116197.553435136,20164468.917841,141925.19651086256,93653.83210499956
load,extratrees,1,400,2014-04-10,20258122.749946,19693477.455141447,20164468.917841,564645.2948045507,93653.83210499956
load,lightgbm,1,401,2014-04-11,20285718.506697,19480900.820001192,20258122.749946,804817.6866958067,27595.75675100088
load,ridge,1,401,2014-04-11,20285718.506697,20223198.871657643,20258122.749946,62519.635039355606,27595.75675100088
load,extratrees,1,401,2014-04-11,20285718.506697,19202337.38685124,20258122.749946,1083381.1198457628,27595.75675100088
load,lightgbm,1,402,2014-04-12,20302434.815745,19795905.017878827,20285718.506697,506529.7978661731,16716.309048000723
load,ridge,1,402,2014-04-12,20302434.815745,20257457.140441317,20285718.506697,44977.67530368641,16716.309048000723
load,extratrees,1,402,2014-04-12,20302434.815745,19672060.09891085,20285718.506697,630374.7168341503,16716.309048000723
load,lightgbm,1,403,2014-04-13,20268804.053079,20148452.30246649,20302434.815745,120351.75061251225,33630.76266599819
load,ridge,1,403,2014-04-13,20268804.053079,20303870.752433896,20302434.815745,35066.69935489446,33630.76266599819
load,extratrees,1,403,2014-04-13,20268804.053079,20228905.0487998,20302434.815745,39899.00427920371,33630.76266599819
load,lightgbm,1,404,2014-04-14,20645105.140368,20082851.15938004,20268804.053079,562253.9809879586,376301.08728899807
load,ridge,1,404,2014-04-14,20645105.140368,20272269.846152663,20268804.053079,372835.2942153365,376301.08728899807
load,extratrees,1,404,2014-04-14,20645105.140368,20240950.73144092,20268804.053079,404154.408927083,376301.08728899807
load,lightgbm,1,405,2014-04-15,20446618.822694,20728378.014890797,20645105.140368,281759.19219679385,198486.31767399985
load,ridge,1,405,2014-04-15,20446618.822694,20666579.336545344,20645105.140368,219960.51385134456,198486.31767399985
load,extratrees,1,405,2014-04-15,20446618.822694,20248745.54456036,20645105.140368,197873.27813364196,198486.31767399985
load,lightgbm,1,406,2014-04-16,21333691.570051,20219367.862311807,20446618.822694,1114323.707739193,887072.7473569997
load,ridge,1,406,2014-04-16,21333691.570051,20418684.38672946,20446618.822694,915007.1833215392,887072.7473569997
load,extratrees,1,406,2014-04-16,21333691.570051,20246729.34720709,20446618.822694,1086962.2228439078,887072.7473569997
load,lightgbm,1,407,2014-04-17,20737929.497009,21372825.45245386,21333691.570051,634895.9554448575,595762.0730419978
load,ridge,1,407,2014-04-17,20737929.497009,21292038.45197642,21333691.570051,554108.9549674168,595762.0730419978
load,extratrees,1,407,2014-04-17,20737929.497009,21415638.6025145,21333691.570051,677709.1055055,595762.0730419978
load,lightgbm,1,408,2014-04-18,19941820.62674,20327341.27827944,20737929.497009,385520.6515394412,796108.8702690005
load,ridge,1,408,2014-04-18,19941820.62674,20607956.361864984,20737929.497009,666135.7351249829,796108.8702690005
load,extratrees,1,408,2014-04-18,19941820.62674,20182973.98889903,20737929.497009,241153.36215902865,796108.8702690005
load,lightgbm,1,409,2014-04-19,17718820.811913,19871674.35240459,19941820.62674,2152853.540491592,2222999.8148270026
load,ridge,1,409,2014-04-19,17718820.811913,20177572.34033973,19941820.62674,2458751.5284267366,2222999.8148270026
load,extratrees,1,409,2014-04-19,17718820.811913,20065580.78864786,19941820.62674,2346759.9767348617,2222999.8148270026
load,lightgbm,1,410,2014-04-20,18930579.517374,16828005.287714474,17718820.811913,2102574.2296595275,1211758.705461003
load,ridge,1,410,2014-04-20,18930579.517374,18297299.03195376,17718820.811913,633280.485420242,1211758.705461003
load,extratrees,1,410,2014-04-20,18930579.517374,17297931.35394558,17718820.811913,1632648.163428422,1211758.705461003
load,lightgbm,1,411,2014-04-21,19600274.208936,19631356.28907374,18930579.517374,31082.08013774082,669694.6915619969
load,ridge,1,411,2014-04-21,19600274.208936,19547898.90111258,18930579.517374,52375.30782341957,669694.6915619969
load,extratrees,1,411,2014-04-21,19600274.208936,19269224.550236296,18930579.517374,331049.6586997025,669694.6915619969
load,lightgbm,1,412,2014-04-22,19594408.225463,19483517.28521809,19600274.208936,110890.94024490938,5865.983472999185
load,ridge,1,412,2014-04-22,19594408.225463,19484955.44023941,19600274.208936,109452.78522358836,5865.983472999185
load,extratrees,1,412,2014-04-22,19594408.225463,19330356.26156636,19600274.208936,264051.96389663965,5865.983472999185
load,lightgbm,1,413,2014-04-23,19339243.048405,19877547.17499273,19594408.225463,538304.1265877299,255165.1770580001
load,ridge,1,413,2014-04-23,19339243.048405,19478537.347075265,19594408.225463,139294.29867026582,255165.1770580001
load,extratrees,1,413,2014-04-23,19339243.048405,19565398.959531803,19594408.225463,226155.9111268036,255165.1770580001
