domain,model,horizon,origin_idx,origin_timestamp,y_true,y_pred,y_pred_baseline,abs_error_model,abs_error_baseline
pm25,lightgbm,1,264,264,16.0,15.55902717202182,15.0,0.4409728279781806,1.0
pm25,ridge,1,264,264,16.0,17.212448448195495,15.0,1.2124484481954951,1.0
pm25,extratrees,1,264,264,16.0,17.08,15.0,1.0799999999999983,1.0
pm25,lightgbm,1,288,288,257.0,79.18350183143261,75.0,177.8164981685674,182.0
pm25,ridge,1,288,288,257.0,69.44715089324538,75.0,187.55284910675465,182.0
pm25,extratrees,1,288,288,257.0,77.14,75.0,179.86,182.0
pm25,lightgbm,1,312,312,37.0,41.51873573014702,36.0,4.5187357301470215,1.0
pm25,ridge,1,312,312,37.0,38.96015401593444,36.0,1.9601540159344355,1.0
pm25,extratrees,1,312,312,37.0,44.94,36.0,7.939999999999998,1.0
pm25,lightgbm,1,336,336,211.0,153.9898502313366,141.0,57.01014976866341,70.0
pm25,ridge,1,336,336,211.0,129.77629333194037,141.0,81.22370666805963,70.0
pm25,extratrees,1,336,336,211.0,132.12,141.0,78.88,70.0
pm25,lightgbm,1,360,360,241.0,226.97885524313688,263.0,14.021144756863125,22.0
pm25,ridge,1,360,360,241.0,247.7383847589523,263.0,6.738384758952293,22.0
pm25,extratrees,1,360,360,241.0,235.44,263.0,5.560000000000002,22.0
pm25,lightgbm,1,384,384,282.0,253.13868355749287,282.0,28.86131644250713,0.0
pm25,ridge,1,384,384,282.0,270.3422657905928,282.0,11.65773420940718,0.0
pm25,extratrees,1,384,384,282.0,286.82,282.0,4.819999999999993,0.0
pm25,lightgbm,1,408,408,383.0,337.27665151542743,358.0,45.72334848457257,25.0
pm25,ridge,1,408,408,383.0,344.739335879849,358.0,38.26066412015098,25.0
pm25,extratrees,1,408,408,383.0,388.66,358.0,5.660000000000025,25.0
pm25,lightgbm,1,432,432,389.0,365.56942477042986,364.0,23.430575229570135,25.0
pm25,ridge,1,432,432,389.0,367.2998497766131,364.0,21.700150223386917,25.0
pm25,extratrees,1,432,432,389.0,351.0,364.0,38.0,25.0
pm25,lightgbm,1,456,456,17.0,21.24642267409793,18.0,4.2464226740979285,1.0
pm25,ridge,1,456,456,17.0,17.40342537145719,18.0,0.4034253714571889,1.0
pm25,extratrees,1,456,456,17.0,20.94,18.0,3.940000000000001,1.0
pm25,lightgbm,1,480,480,29.0,42.35519996678328,35.0,13.355199966783276,6.0
pm25,ridge,1,480,480,29.0,29.745551000660186,35.0,0.7455510006601855,6.0
pm25,extratrees,1,480,480,29.0,36.66,35.0,7.659999999999997,6.0
pm25,lightgbm,1,504,504,24.0,54.07890813623775,49.0,30.07890813623775,25.0
pm25,ridge,1,504,504,24.0,52.33810015074384,49.0,28.33810015074384,25.0
pm25,extratrees,1,504,504,24.0,49.2,49.0,25.200000000000003,25.0
pm25,lightgbm,1,528,528,274.0,206.2043854414489,231.0,67.79561455855111,43.0
pm25,ridge,1,528,528,274.0,223.632039098322,231.0,50.36796090167803,43.0
pm25,extratrees,1,528,528,274.0,223.66,231.0,50.34,43.0
pm25,lightgbm,1,552,552,56.0,49.10374569170951,49.0,6.896254308290494,7.0
pm25,ridge,1,552,552,56.0,56.3259287246655,49.0,0.325928724665502,7.0
pm25,extratrees,1,552,552,56.0,47.72,49.0,8.280000000000001,7.0
pm25,lightgbm,1,576,576,16.0,21.16114797743152,23.0,5.161147977431522,7.0
pm25,ridge,1,576,576,16.0,26.004405515341404,23.0,10.004405515341404,7.0
pm25,extratrees,1,576,576,16.0,22.7,23.0,6.699999999999999,7.0
pm25,lightgbm,1,600,600,24.0,29.46646283337819,26.0,5.466462833378191,2.0
pm25,ridge,1,600,600,24.0,25.66413256152167,26.0,1.6641325615216689,2.0
pm25,extratrees,1,600,600,24.0,35.66,26.0,11.659999999999997,2.0
pm25,lightgbm,1,624,624,71.0,45.11524697546901,45.0,25.884753024530987,26.0
pm25,ridge,1,624,624,71.0,48.03203886888237,45.0,22.967961131117637,26.0
pm25,extratrees,1,624,624,71.0,48.22,45.0,22.78,26.0
pm25,lightgbm,1,648,648,71.0,52.73423212186599,54.0,18.26576787813401,17.0
pm25,ridge,1,648,648,71.0,59.10144649030959,54.0,11.898553509690409,17.0
pm25,extratrees,1,648,648,71.0,51.58,54.0,19.42,17.0
pm25,lightgbm,1,672,672,63.0,77.22138233512499,64.0,14.221382335124986,1.0
pm25,ridge,1,672,672,63.0,64.27683586241618,64.0,1.2768358624161775,1.0
pm25,extratrees,1,672,672,63.0,67.7,64.0,4.700000000000003,1.0
pm25,lightgbm,1,696,696,66.0,71.12274470785248,83.0,5.122744707852476,17.0
pm25,ridge,1,696,696,66.0,86.6961243878703,83.0,20.6961243878703,17.0
pm25,extratrees,1,696,696,66.0,81.5,83.0,15.5,17.0
pm25,lightgbm,1,720,720,87.0,81.4897870748853,87.0,5.5102129251147005,0.0
pm25,ridge,1,720,720,87.0,89.75738025069016,87.0,2.757380250690161,0.0
pm25,extratrees,1,720,720,87.0,97.32,87.0,10.319999999999991,0.0
pm25,lightgbm,1,744,744,48.0,79.28836159027955,79.0,31.28836159027955,31.0
pm25,ridge,1,744,744,48.0,76.9307077314154,79.0,28.9307077314154,31.0
pm25,extratrees,1,744,744,48.0,76.44,79.0,28.44,31.0
pm25,lightgbm,1,768,768,67.0,62.9605233826955,63.0,4.039476617304501,4.0
pm25,ridge,1,768,768,67.0,62.61361490016952,63.0,4.386385099830477,4.0
pm25,extratrees,1,768,768,67.0,59.8,63.0,7.200000000000003,4.0
pm25,lightgbm,1,792,792,189.0,91.65811207108048,100.0,97.34188792891952,89.0
pm25,ridge,1,792,792,189.0,101.36219138035462,100.0,87.63780861964538,89.0
pm25,extratrees,1,792,792,189.0,98.72,100.0,90.28,89.0
pm25,lightgbm,1,816,816,162.0,134.2566205014991,147.0,27.7433794985009,15.0
pm25,ridge,1,816,816,162.0,142.20069126741905,147.0,19.799308732580958,15.0
