domain,model,origin,target_timestamp,horizon,y_true,y_pred
wind,lightgbm,2019-01-12T00:00:00,2019-01-12T01:00:00,1,5.13,5.6706115563751975
wind,persistence,2019-01-12T00:00:00,2019-01-12T01:00:00,1,5.13,6.5200000000000005
wind,seasonal_persistence,2019-01-12T00:00:00,2019-01-12T01:00:00,1,5.13,1.89
wind,lightgbm,2019-01-13T00:00:00,2019-01-13T01:00:00,1,2.34,2.0915344023680316
wind,persistence,2019-01-13T00:00:00,2019-01-13T01:00:00,1,2.34,0.96
wind,seasonal_persistence,2019-01-13T00:00:00,2019-01-13T01:00:00,1,2.34,5.13
wind,lightgbm,2019-01-14T00:00:00,2019-01-14T01:00:00,1,2.66,3.934537216115223
wind,persistence,2019-01-14T00:00:00,2019-01-14T01:00:00,1,2.66,2.12
wind,seasonal_persistence,2019-01-14T00:00:00,2019-01-14T01:00:00,1,2.66,2.34
wind,lightgbm,2019-01-15T00:00:00,2019-01-15T01:00:00,1,0.74,1.8754254942308497
wind,persistence,2019-01-15T00:00:00,2019-01-15T01:00:00,1,0.74,1.34
wind,seasonal_persistence,2019-01-15T00:00:00,2019-01-15T01:00:00,1,0.74,2.66
wind,lightgbm,2019-01-16T00:00:00,2019-01-16T01:00:00,1,2.33,3.3538599032914655
wind,persistence,2019-01-16T00:00:00,2019-01-16T01:00:00,1,2.33,3.08
wind,seasonal_persistence,2019-01-16T00:00:00,2019-01-16T01:00:00,1,2.33,0.74
wind,lightgbm,2019-01-17T00:00:00,2019-01-17T01:00:00,1,1.27,2.2558677078735676
wind,persistence,2019-01-17T00:00:00,2019-01-17T01:00:00,1,1.27,1.38
wind,seasonal_persistence,2019-01-17T00:00:00,2019-01-17T01:00:00,1,1.27,2.33
wind,lightgbm,2019-01-18T00:00:00,2019-01-18T01:00:00,1,5.23,4.722542767416018
wind,persistence,2019-01-18T00:00:00,2019-01-18T01:00:00,1,5.23,5.48
wind,seasonal_persistence,2019-01-18T00:00:00,2019-01-18T01:00:00,1,5.23,1.27
wind,lightgbm,2019-01-19T00:00:00,2019-01-19T01:00:00,1,15.22,10.354851577910134
wind,persistence,2019-01-19T00:00:00,2019-01-19T01:00:00,1,15.22,12.04
wind,seasonal_persistence,2019-01-19T00:00:00,2019-01-19T01:00:00,1,15.22,5.23
wind,lightgbm,2019-01-20T00:00:00,2019-01-20T01:00:00,1,3.31,2.3003672491344562
wind,persistence,2019-01-20T00:00:00,2019-01-20T01:00:00,1,3.31,2.02
wind,seasonal_persistence,2019-01-20T00:00:00,2019-01-20T01:00:00,1,3.31,15.22
wind,lightgbm,2019-01-21T00:00:00,2019-01-21T01:00:00,1,0.84,4.176950272034366
wind,persistence,2019-01-21T00:00:00,2019-01-21T01:00:00,1,0.84,3.5700000000000003
wind,seasonal_persistence,2019-01-21T00:00:00,2019-01-21T01:00:00,1,0.84,3.31
wind,lightgbm,2019-01-22T00:00:00,2019-01-22T01:00:00,1,11.5,6.21641858947243
wind,persistence,2019-01-22T00:00:00,2019-01-22T01:00:00,1,11.5,7.91
wind,seasonal_persistence,2019-01-22T00:00:00,2019-01-22T01:00:00,1,11.5,0.84
wind,lightgbm,2019-01-23T00:00:00,2019-01-23T01:00:00,1,11.19,13.70554086654083
wind,persistence,2019-01-23T00:00:00,2019-01-23T01:00:00,1,11.19,14.5
wind,seasonal_persistence,2019-01-23T00:00:00,2019-01-23T01:00:00,1,11.19,11.5
wind,lightgbm,2019-01-24T00:00:00,2019-01-24T01:00:00,1,1.94,4.5886236006814665
wind,persistence,2019-01-24T00:00:00,2019-01-24T01:00:00,1,1.94,3.18
