domain,model,horizon,origin_idx,origin_timestamp,y_true,y_pred,y_pred_baseline,abs_error_model,abs_error_baseline
wind,arima,1,200,2019-01-09 08:00:00,3.2,3.6274232264693946,3.43,0.42742322646939446,0.22999999999999998
wind,arima,2,200,2019-01-09 08:00:00,2.72,3.7387978302175444,3.43,1.0187978302175442,0.71
wind,arima,3,200,2019-01-09 08:00:00,1.9,3.827800639691128,3.43,1.927800639691128,1.5300000000000002
wind,arima,4,200,2019-01-09 08:00:00,1.92,3.8971897288161754,3.43,1.9771897288161755,1.5100000000000002
wind,arima,5,200,2019-01-09 08:00:00,1.89,3.9513686767565543,3.43,2.0613686767565547,1.5400000000000003
wind,arima,6,200,2019-01-09 08:00:00,2.58,3.993667658077785,3.43,1.413667658077785,0.8500000000000001
wind,arima,7,200,2019-01-09 08:00:00,1.99,4.026691812546726,3.43,2.036691812546726,1.4400000000000002
wind,arima,8,200,2019-01-09 08:00:00,1.07,4.052474806971266,3.43,2.9824748069712657,2.3600000000000003
wind,arima,9,200,2019-01-09 08:00:00,0.89,4.072604400790068,3.43,3.182604400790068,2.54
wind,arima,10,200,2019-01-09 08:00:00,1.16,4.088320207112162,3.43,2.9283202071121615,2.2700000000000005
wind,arima,11,200,2019-01-09 08:00:00,1.43,4.100590030865024,3.43,2.670590030865024,2.0
wind,arima,12,200,2019-01-09 08:00:00,1.08,4.110169467760596,3.43,3.0301694677605964,2.35
wind,arima,13,200,2019-01-09 08:00:00,1.11,4.117648435110465,3.43,3.0076484351104646,2.3200000000000003
wind,arima,14,200,2019-01-09 08:00:00,1.23,4.123487499893725,3.43,2.8934874998937254,2.2
wind,arima,15,200,2019-01-09 08:00:00,1.25,4.128046241220989,3.43,2.8780462412209893,2.18
wind,arima,16,200,2019-01-09 08:00:00,0.8300000000000001,4.131605393801123,3.43,3.3016053938011227,2.6
wind,arima,17,200,2019-01-09 08:00:00,0.6,4.134384136041422,3.43,3.5343841360414223,2.83
wind,arima,18,200,2019-01-09 08:00:00,0.78,4.136553587410585,3.43,3.356553587410585,2.6500000000000004
wind,arima,19,200,2019-01-09 08:00:00,1.06,4.138247346254029,3.43,3.0782473462540287,2.37
wind,arima,20,200,2019-01-09 08:00:00,0.16,4.1395697169974,3.43,3.9795697169974,3.27
wind,arima,21,200,2019-01-09 08:00:00,2.05,4.14060213338282,3.43,2.09060213338282,1.3800000000000003
wind,arima,22,200,2019-01-09 08:00:00,3.01,4.14140817329124,3.43,1.1314081732912404,0.4200000000000004
wind,arima,23,200,2019-01-09 08:00:00,1.32,4.142037473971801,3.43,2.8220374739718004,2.1100000000000003
wind,arima,24,200,2019-01-09 08:00:00,1.77,4.142528788784401,3.43,2.372528788784401,1.6600000000000001
wind,arima,25,200,2019-01-09 08:00:00,1.07,4.142912373694662,3.43,3.0729123736946615,2.3600000000000003
wind,arima,26,200,2019-01-09 08:00:00,1.31,4.143211850485523,3.43,2.833211850485523,2.12
wind,arima,27,200,2019-01-09 08:00:00,1.49,4.143445661425071,3.43,2.6534456614250708,1.9400000000000002
wind,arima,28,200,2019-01-09 08:00:00,0.55,4.143628204971418,3.43,3.5936282049714183,2.88
wind,arima,29,200,2019-01-09 08:00:00,0.54,4.14377072245318,3.43,3.60377072245318,2.89
wind,arima,30,200,2019-01-09 08:00:00,0.72,4.143881990328787,3.43,3.4238819903287876,2.71
wind,arima,31,200,2019-01-09 08:00:00,3.93,4.1439688606550735,3.43,0.21396886065507337,0.5
wind,arima,32,200,2019-01-09 08:00:00,2.42,4.1440366830480855,3.43,1.7240366830480855,1.0100000000000002
wind,arima,33,200,2019-01-09 08:00:00,2.76,4.144089634121145,3.43,1.3840896341211453,0.6700000000000004
wind,arima,34,200,2019-01-09 08:00:00,1.24,4.144130974687493,3.43,2.904130974687493,2.1900000000000004
wind,arima,35,200,2019-01-09 08:00:00,1.83,4.144163250566473,3.43,2.314163250566473,1.6
wind,arima,36,200,2019-01-09 08:00:00,2.03,4.144188449359231,3.43,2.1141884493592316,1.4000000000000004
wind,arima,37,200,2019-01-09 08:00:00,2.2,4.144208122848431,3.43,1.9442081228484307,1.23
wind,arima,38,200,2019-01-09 08:00:00,2.62,4.144223482559548,3.43,1.524223482559548,0.81
wind,arima,39,200,2019-01-09 08:00:00,2.42,4.144235474368586,3.43,1.7242354743685864,1.0100000000000002
wind,arima,40,200,2019-01-09 08:00:00,1.7,4.14424483675066,3.43,2.44424483675066,1.7300000000000002
wind,arima,41,200,2019-01-09 08:00:00,1.93,4.144252146256491,3.43,2.2142521462564915,1.5000000000000002
wind,arima,42,200,2019-01-09 08:00:00,1.89,4.144257853017342,3.43,2.254257853017342,1.5400000000000003
wind,arima,43,200,2019-01-09 08:00:00,2.18,4.144262308464833,3.43,1.9642623084648325,1.25
wind,arima,44,200,2019-01-09 08:00:00,2.89,4.14426578697267,3.43,1.2542657869726699,0.54
wind,arima,45,200,2019-01-09 08:00:00,4.22,4.144268502753025,3.43,0.07573149724697448,0.7899999999999996
wind,arima,46,200,2019-01-09 08:00:00,5.0,4.144270623048072,3.43,0.8557293769519276,1.5699999999999998
wind,arima,47,200,2019-01-09 08:00:00,6.5200000000000005,4.144272278429032,3.43,2.3757277215709687,3.0900000000000003
wind,arima,48,200,2019-01-09 08:00:00,8.35,4.144273570836955,3.43,4.205726429163045,4.92
wind,arima,1,224,2019-01-10 08:00:00,1.07,2.201569434206939,1.77,1.131569434206939,0.7
wind,arima,2,224,2019-01-10 08:00:00,1.31,2.5404081295332146,1.77,1.2304081295332145,0.45999999999999996
wind,arima,3,224,2019-01-10 08:00:00,1.49,2.809792646588329,1.77,1.319792646588329,0.28
wind,arima,4,224,2019-01-10 08:00:00,0.55,3.0237766803106454,1.77,2.473776680310645,1.22
wind,arima,5,224,2019-01-10 08:00:00,0.54,3.1937635087470007,1.77,2.6537635087470006,1.23
wind,arima,6,224,2019-01-10 08:00:00,0.72,3.328798855637631,1.77,2.608798855637631,1.05
wind,arima,7,224,2019-01-10 08:00:00,3.93,3.4360692244276043,1.77,0.49393077557239584,2.16
wind,arima,8,224,2019-01-10 08:00:00,2.42,3.521283444829206,1.77,1.101283444829206,0.6499999999999999
wind,arima,9,224,2019-01-10 08:00:00,2.76,3.588976540783736,1.77,0.8289765407837364,0.9899999999999998
wind,arima,10,224,2019-01-10 08:00:00,1.24,3.6427510776853365,1.77,2.4027510776853367,0.53
wind,arima,11,224,2019-01-10 08:00:00,1.83,3.6854688877990927,1.77,1.8554688877990926,0.06000000000000005
wind,arima,12,224,2019-01-10 08:00:00,2.03,3.7194033743806028,1.77,1.689403374380603,0.2599999999999998
wind,arima,13,224,2019-01-10 08:00:00,2.2,3.746360500143467,1.77,1.546360500143467,0.43000000000000016
wind,arima,14,224,2019-01-10 08:00:00,2.62,3.7677748989630695,1.77,1.1477748989630694,0.8500000000000001
wind,arima,15,224,2019-01-10 08:00:00,2.42,3.784786225795128,1.77,1.364786225795128,0.6499999999999999
wind,arima,16,224,2019-01-10 08:00:00,1.7,3.7982998080826778,1.77,2.098299808082678,0.07000000000000006
wind,arima,17,224,2019-01-10 08:00:00,1.93,3.8090348264645617,1.77,1.8790348264645618,0.15999999999999992
wind,arima,18,224,2019-01-10 08:00:00,1.89,3.817562588919196,1.77,1.9275625889191963,0.11999999999999988
wind,arima,19,224,2019-01-10 08:00:00,2.18,3.824336935258966,1.77,1.6443369352589658,0.41000000000000014
wind,arima,20,224,2019-01-10 08:00:00,2.89,3.829718390074961,1.77,0.9397183900749608,1.12
wind,arima,21,224,2019-01-10 08:00:00,4.22,3.8339933495299534,1.77,0.38600665047004634,2.4499999999999997
wind,arima,22,224,2019-01-10 08:00:00,5.0,3.837389323103403,1.77,1.162610676896597,3.23
wind,arima,23,224,2019-01-10 08:00:00,6.5200000000000005,3.84008704144038,1.77,2.6799129585596204,4.75
wind,arima,24,224,2019-01-10 08:00:00,8.35,3.842230074673195,1.77,4.507769925326805,6.58
wind,arima,25,224,2019-01-10 08:00:00,9.39,3.8439324730941116,1.77,5.546067526905889,7.620000000000001
wind,arima,26,224,2019-01-10 08:00:00,8.01,3.845284836808851,1.77,4.164715163191149,6.24
wind,arima,27,224,2019-01-10 08:00:00,5.58,3.8463591373923536,1.77,1.7336408626076465,3.81
wind,arima,28,224,2019-01-10 08:00:00,4.8500000000000005,3.8472125481509645,1.77,1.002787451849036,3.0800000000000005
wind,arima,29,224,2019-01-10 08:00:00,4.04,3.8478904868341384,1.77,0.19210951316586167,2.27
wind,arima,30,224,2019-01-10 08:00:00,4.0200000000000005,3.848429032726027,1.77,0.17157096727397336,2.2500000000000004
wind,arima,31,224,2019-01-10 08:00:00,4.6000000000000005,3.848856846752382,1.77,0.7511431532476185,2.8300000000000005
wind,arima,32,224,2019-01-10 08:00:00,4.3100000000000005,3.8491966967891247,1.77,0.4608033032108758,2.5400000000000005
wind,arima,33,224,2019-01-10 08:00:00,6.24,3.849466669348131,1.77,2.390533330651869,4.470000000000001
wind,arima,34,224,2019-01-10 08:00:00,6.3500000000000005,3.8496811321250526,1.77,2.500318867874948,4.58
wind,arima,35,224,2019-01-10 08:00:00,6.0600000000000005,3.849851498635093,1.77,2.2101485013649076,4.290000000000001
wind,arima,36,224,2019-01-10 08:00:00,4.71,3.8499868356299793,1.77,0.8600131643700206,2.94
wind,arima,37,224,2019-01-10 08:00:00,4.8,3.850094345622292,1.77,0.9499056543777078,3.03
wind,arima,38,224,2019-01-10 08:00:00,4.28,3.8501797501966792,1.77,0.429820249803321,2.5100000000000002
wind,arima,39,224,2019-01-10 08:00:00,3.86,3.8502475945074206,1.77,0.009752405492579275,2.09
wind,arima,40,224,2019-01-10 08:00:00,5.51,3.850301489167431,1.77,1.6596985108325688,3.7399999999999998
wind,arima,41,224,2019-01-10 08:00:00,6.5200000000000005,3.850344302401819,1.77,2.6696556975981816,4.75
wind,arima,42,224,2019-01-10 08:00:00,5.13,3.850378312692234,1.77,1.279621687307766,3.36
wind,arima,43,224,2019-01-10 08:00:00,3.41,3.8504053300356005,1.77,0.44040533003560034,1.6400000000000001
wind,arima,44,224,2019-01-10 08:00:00,4.09,3.850426792270521,1.77,0.239573207729479,2.32
wind,arima,45,224,2019-01-10 08:00:00,8.24,3.8504438415977447,1.77,4.3895561584022555,6.470000000000001
wind,arima,46,224,2019-01-10 08:00:00,7.52,3.8504573853670614,1.77,3.669542614632938,5.75
wind,arima,47,224,2019-01-10 08:00:00,7.67,3.8504681443656366,1.77,3.8195318556343634,5.9
wind,arima,48,224,2019-01-10 08:00:00,7.34,3.8504766911776525,1.77,3.4895233088223474,5.57
wind,arima,1,248,2019-01-11 08:00:00,9.39,7.3215909958767735,8.35,2.068409004123227,1.040000000000001
wind,arima,2,248,2019-01-11 08:00:00,8.01,6.633865936440332,8.35,1.3761340635596682,0.33999999999999986
wind,arima,3,248,2019-01-11 08:00:00,5.58,6.07570023073677,8.35,0.4957002307367695,2.7699999999999996
wind,arima,4,248,2019-01-11 08:00:00,4.8500000000000005,5.62909774067778,8.35,0.7790977406777797,3.499999999999999
wind,arima,5,248,2019-01-11 08:00:00,4.04,5.271415134882314,8.35,1.2314151348823144,4.31
wind,arima,6,248,2019-01-11 08:00:00,4.0200000000000005,4.9849669945973,8.35,0.9649669945972992,4.329999999999999
