domain,model,horizon,origin_idx,origin_timestamp,y_true,y_pred,y_pred_baseline,abs_error_model,abs_error_baseline
wind,lightgbm,1,264,2019-01-12,5.13,5.292107281795862,6.5200000000000005,0.1621072817958619,1.3900000000000006
wind,ridge,1,264,2019-01-12,5.13,6.130056465270645,6.5200000000000005,1.000056465270645,1.3900000000000006
wind,extratrees,1,264,2019-01-12,5.13,6.121600000000002,6.5200000000000005,0.9916000000000018,1.3900000000000006
wind,lightgbm,1,288,2019-01-13,2.34,1.621514928010543,0.96,0.7184850719894569,1.38
wind,ridge,1,288,2019-01-13,2.34,2.159558407530454,0.96,0.1804415924695459,1.38
wind,extratrees,1,288,2019-01-13,2.34,1.9444000000000004,0.96,0.3955999999999995,1.38
wind,lightgbm,1,312,2019-01-14,2.66,5.429923095909463,2.12,2.769923095909463,0.54
wind,ridge,1,312,2019-01-14,2.66,2.633391936704573,2.12,0.026608063295427,0.54
wind,extratrees,1,312,2019-01-14,2.66,4.7268,2.12,2.0668,0.54
wind,lightgbm,1,336,2019-01-15,0.74,1.459108379092401,1.34,0.7191083790924011,0.6000000000000001
wind,ridge,1,336,2019-01-15,0.74,1.8829486727224505,1.34,1.1429486727224505,0.6000000000000001
wind,extratrees,1,336,2019-01-15,0.74,2.1108000000000007,1.34,1.370800000000001,0.6000000000000001
wind,lightgbm,1,360,2019-01-16,2.33,2.5963670113184283,3.08,0.2663670113184282,0.75
wind,ridge,1,360,2019-01-16,2.33,3.202507560033268,3.08,0.8725075600332679,0.75
wind,extratrees,1,360,2019-01-16,2.33,3.65,3.08,1.3200000000000005,0.75
wind,lightgbm,1,384,2019-01-17,1.27,2.2497630410461573,1.38,0.9797630410461572,0.1099999999999998
wind,ridge,1,384,2019-01-17,1.27,1.790254358757649,1.38,0.5202543587576489,0.1099999999999998
wind,extratrees,1,384,2019-01-17,1.27,3.110399999999999,1.38,1.840399999999999,0.1099999999999998
wind,lightgbm,1,408,2019-01-18,5.23,4.956723878089606,5.48,0.2732761219103947,0.25
